iter	Quantile:alpha=0.65
186	0.1730015566
187	0.1727790301
188	0.172617407
189	0.1724508738
190	0.1723168321
191	0.1721820303
192	0.172056151
193	0.1718565205
194	0.171637258
195	0.1714874445
196	0.1712477224
197	0.1710114922
198	0.1707878798
199	0.170686942
200	0.1705158874
201	0.1702841046
202	0.1701699155
203	0.1699897834
204	0.1697948828
205	0.1696221231
206	0.1693898993
207	0.1692237481
208	0.1689969818
209	0.1688271007
210	0.168655631
211	0.1684897064
212	0.1683671964
213	0.1681869755
214	0.1680047205
215	0.167820275
216	0.1676373605
217	0.1674381081
218	0.1673650099
219	0.1671858946
220	0.167031304
221	0.1669751916
222	0.1668839383
223	0.1667130327
224	0.1666642404
225	0.1665290888
226	0.1664031874
227	0.1661488659
228	0.1660100963
229	0.1658260416
230	0.1656769574
231	0.1655786514
232	0.1654314322
233	0.165293671
234	0.1651528128
235	0.165026563
236	0.1649159848
237	0.1647835421
238	0.1646803809
239	0.1645480456
240	0.1644115316
241	0.1643883881
242	0.1642784426
243	0.1641468539
244	0.164104867
245	0.1639892709
246	0.1639053364
247	0.1637994779
248	0.1636847761
249	0.1636202496
250	0.1635165663
251	0.1632856161
252	0.1632502003
253	0.1631602587
254	0.1630522063
255	0.1629326248
256	0.1628460348
257	0.1627945217
258	0.1627086336
259	0.1626010327
260	0.1625021884
261	0.1624800611
262	0.1623457485
263	0.1622227137
264	0.1621911376
265	0.1621397776
266	0.1620532546
267	0.1619621432
268	0.1618313553
269	0.1617513118
270	0.1616803051
271	0.161575053
272	0.1614998942
273	0.1614264748
274	0.1613067854
275	0.1611888707
276	0.1611273004
277	0.1610346217
278	0.1609207726
279	0.160896857
280	0.1608361563
281	0.1607834858
282	0.1607114264
283	0.1606509344
284	0.1605743754
285	0.1605640675
286	0.1604752623
287	0.1604086397
288	0.16031388
289	0.1602275139
290	0.1601608446
291	0.1600725065
292	0.1600108659
293	0.159920363
294	0.1598487253
295	0.1598156596
296	0.1597284421
297	0.1596693584
298	0.1595889587
299	0.1595258371
300	0.1594449209
301	0.1593760827
302	0.1593212064
303	0.1592376843
304	0.1591929264
305	0.1590769088
306	0.159074171
307	0.1589049288
308	0.1588329452
309	0.158786932
310	0.158722845
311	0.1586725144
312	0.1586265573
313	0.1585846972
314	0.1585182926
315	0.1584113172
316	0.158382845
317	0.1583359543
318	0.1582873385
319	0.1582185106
320	0.1581688711
321	0.1581110292
322	0.1580858317
323	0.1580293679
324	0.1579271529
325	0.1579109931
326	0.1578388453
327	0.157706348
328	0.1576658779
329	0.1576256297
330	0.1576175706
331	0.1575426369
332	0.157509209
333	0.1574696829
334	0.1574339313
335	0.1573940356
336	0.1573722324
337	0.1573652885
338	0.1573221509
339	0.1572988116
340	0.1572788481
341	0.1571661256
342	0.1571202671
343	0.1570981145
344	0.1569695833
345	0.1569557369
346	0.156948616
347	0.1568958511
348	0.1568454975
349	0.1568331404
350	0.1568254981
351	0.1567819797
352	0.156749635
353	0.156731433
354	0.1567259576
355	0.1566946413
356	0.1566599075
357	0.1566854512
358	0.1566401723
359	0.1566095506
360	0.1565975783
361	0.1565706038
362	0.1565590186
363	0.1565313826
364	0.1564595671
365	0.1563429335
366	0.1562758356
367	0.1562391156
368	0.1561796904
369	0.1561288391
370	0.1560982997
371	0.1560752511
372	0.1560436948
373	0.1560318588
374	0.1560025268
375	0.1560023908
376	0.1559576645
377	0.155938191
378	0.1558936005
379	0.1558853695
380	0.155863105
381	0.1558646659
382	0.1558403217
383	0.1557354534
384	0.1556604446
385	0.1555815501
386	0.1555688583
387	0.1555316788
388	0.1554858333
389	0.1554748053
390	0.1554211854
391	0.1553715039
392	0.1553456256
393	0.1552760679
394	0.1552716167
395	0.1552705883
396	0.1552246689
397	0.1551841226
398	0.155078096
399	0.155078096
400	0.1550696014
401	0.155061979
402	0.1550690516
403	0.1550261815
404	0.1549563361
405	0.154931232
406	0.1548382183
407	0.1548362943
408	0.1548052805
409	0.1547802656
410	0.1547748063
411	0.1546877978
412	0.1546241871
413	0.1546181949
414	0.1546210159
415	0.1545907764
416	0.1545806638
417	0.1545549587
418	0.1545476122
419	0.1545461468
420	0.1545461468
421	0.1545064436
422	0.1544921836
423	0.1544669672
424	0.1544361912
425	0.1544069294
426	0.154347149
427	0.1543206399
428	0.1543097005
429	0.1542616778
430	0.1542475059
431	0.1542375885
432	0.1542347151
433	0.1541705405
434	0.1541356201
435	0.1541341727
436	0.1540994488
437	0.1540891966
438	0.1540742045
439	0.1540598244
440	0.1540545723
441	0.1540357701
442	0.1540325118
443	0.1540341589
444	0.1540087407
445	0.1539886706
446	0.1539672157
447	0.1539204064
448	0.153851868
449	0.1538536072
450	0.1538622006
451	0.1538756582
452	0.1538088583
453	0.1538021443
454	0.1538003488
455	0.1538079983
456	0.1537824342
457	0.153753294
458	0.1537481303
459	0.1537062339
460	0.1536913346
461	0.1536558795
462	0.1536040109
463	0.1535978331
464	0.1535931988
465	0.153590369
466	0.1535485403
467	0.1535383372
468	0.1535034044
469	0.153480287
470	0.1534600357
471	0.1534221203
472	0.1533905066
473	0.1533405169
474	0.1532955779
475	0.1532933551
476	0.1532915414
477	0.1532720807
478	0.153283485
479	0.1532894915
480	0.1532905955
481	0.1532574053
482	0.1532283241
483	0.1531963841
484	0.1531608299
485	0.1530987754
486	0.1531014678
487	0.1530807616
488	0.153088401
489	0.1530208218
490	0.1529949052
491	0.1529814376
492	0.1529593726
493	0.1529576485
494	0.1529197137
495	0.1529188919
496	0.1529294097
497	0.1528932161
498	0.1529017736
499	0.1528975915
500	0.1528821209
501	0.152869697
502	0.1528709938
503	0.1528472452
504	0.1528087539
505	0.1527950386
506	0.1527894557
507	0.1527547372
508	0.1527190305
509	0.1527160439
510	0.1526810831
511	0.1527057954
512	0.1527015165
513	0.1526973875
514	0.1526982336
515	0.1526959043
516	0.1526827513
517	0.1526811926
518	0.152648564
519	0.1526461694
520	0.1526495705
521	0.1526148675
522	0.1526127201
523	0.1526083569
524	0.1526047443
525	0.1525729081
526	0.1525413525
527	0.1524999768
528	0.1524979278
529	0.1524657507
530	0.1524637563
531	0.1524344845
532	0.1524346885
533	0.1524330462
534	0.152439676
535	0.1524052273
536	0.1524045807
537	0.1524026014
538	0.152405113
539	0.1523855387
540	0.1523463645
541	0.1523138817
542	0.1522800405
543	0.1522782463
544	0.152259414
545	0.1522293723
546	0.1522258176
547	0.1522273482
548	0.1521731458
549	0.1521753488
550	0.152145125
551	0.152146877
552	0.1521440408
553	0.1521526834
554	0.1521497933
555	0.1521477245
556	0.1521444317
557	0.1521444585
558	0.1521277189
559	0.1521285731
560	0.1520991457
561	0.1520686073
562	0.1520674353
563	0.1520655404
564	0.1520637642
565	0.1520599751
566	0.1520600455
567	0.1520433725
568	0.1520282067
569	0.1520036094
570	0.1520034108
571	0.1519710447
572	0.1519730764
573	0.1519462286
574	0.1518952939
575	0.1518934337
576	0.15186702
577	0.1518373583
578	0.1518366081
579	0.1518212013
580	0.1517835568
581	0.1517818954
582	0.1517648958
583	0.1517881785
584	0.151787834
585	0.1517731268
586	0.1517466343
587	0.1517247885
588	0.1517018184
589	0.1517044853
590	0.1516995891
591	0.1517005012
592	0.151698683
593	0.1516903993
594	0.151690517
595	0.1516932184
596	0.1516933361
597	0.1516938378
598	0.1516904685
599	0.1516875957
600	0.1516877526
601	0.1516829016
602	0.1516807571
603	0.1516783365
604	0.1516775518
605	0.1516514184
606	0.151655688
607	0.151655592
608	0.15163905
609	0.1516170759
610	0.1516192316
611	0.1516214436
612	0.1515942153
613	0.1515927331
614	0.1515922844
615	0.1515757369
616	0.151572468
617	0.1515713831
618	0.1515771046
619	0.1515642269
620	0.1515630696
621	0.1515572647
622	0.1515599641
623	0.1515548854
624	0.1515277972
625	0.1515113644
626	0.1515188984
627	0.1514877776
628	0.151463294
629	0.1514477054
630	0.1514666198
631	0.151464001
632	0.1514605684
633	0.1514347004
634	0.1513953182
635	0.1513949519
636	0.1513545656
637	0.1513535542
638	0.1513115433
639	0.151266299
640	0.1512411563
641	0.1512374631
642	0.1512115369
643	0.1512010178
644	0.1511596313
645	0.1511259942
646	0.1510995186
647	0.1510956412
648	0.1510604169
649	0.1510443755
650	0.1510234288
651	0.1510071477
652	0.1510029885
653	0.1510056656
654	0.1509744904
655	0.150957486
656	0.150940265
657	0.1509058459
658	0.1508848044
659	0.1508922422
660	0.1508719275
661	0.1508783037
662	0.1508803356
663	0.1508603879
664	0.1508606879
665	0.1508655572
666	0.1508494307
667	0.1508346827
668	0.1508010312
669	0.15076641
670	0.1507529972
671	0.1507377848
672	0.1507042073
673	0.1506878281
674	0.1506639989
675	0.1506613897
676	0.1506546602
677	0.1506634337
678	0.1506741337
679	0.1507003405
680	0.1506694635
681	0.1506624585
682	0.1506610832
683	0.1506470576
684	0.1506469386
685	0.1506323855
686	0.150615422
687	0.1505850245
688	0.1505674858
689	0.1505529177
690	0.1505370522
691	0.1505275572
692	0.1505023863
693	0.1504785404
694	0.1504912994
695	0.1504629158
696	0.1504328396
697	0.1504193382
698	0.1504095945
699	0.1504072581
700	0.1503929528
701	0.1503641752
702	0.1503356076
703	0.150309868
704	0.1502940194
705	0.1502819601
706	0.1502706842
707	0.1502686952
708	0.1502660896
709	0.1502645095
710	0.1502540292
711	0.1502528348
712	0.1502428276
713	0.1502343536
714	0.1502258507
715	0.1502114446
716	0.1501994033
717	0.1501877457
718	0.1501775373
719	0.1501681052
720	0.1501516175
721	0.1501316663
722	0.1501230509
723	0.1501126753
724	0.1500760782
725	0.1500875457
726	0.1500785098
727	0.1500557653
728	0.1500457123
729	0.150036808
730	0.150029546
731	0.1500208156
732	0.1500110053
733	0.1500047571
734	0.1500007505
735	0.1499908802
736	0.1499837601
737	0.1499776668
738	0.1499710821
739	0.1499527567
740	0.149948059
741	0.1499401235
742	0.1499291095
743	0.1499232879
744	0.1499040835
745	0.1498985557
746	0.1498933017
747	0.1498980808
748	0.1498930985
749	0.1498860141
750	0.1498787173
751	0.1498707727
752	0.1498492955
753	0.1498451668
754	0.1498404209
755	0.149834585
756	0.1498239616
757	0.1498023892
758	0.1497889335
759	0.1497830127
760	0.1497604512
761	0.149763383
762	0.1497612475
763	0.1497526339
764	0.1497478772
765	0.1497443233
766	0.1497393146
767	0.1497282316
768	0.1497267306
769	0.1497222671
770	0.1497201561
771	0.1497169384
772	0.1497132497
773	0.1497076887
774	0.1497041549
775	0.1497020768
776	0.1496987344
777	0.1496912517
778	0.1496888455
779	0.1496680836
780	0.1496588567
781	0.1496557268
782	0.1496512297
783	0.1496478329
784	0.1496451129
785	0.1496364572
786	0.1496307711
787	0.1496098598
788	0.1496110889
789	0.1496231528
790	0.1496189499
791	0.1496076608
792	0.1495953402
793	0.1495898969
794	0.1495701067
795	0.1495656571
796	0.1495601582
797	0.1495579824
798	0.1495520111
799	0.1495478512
800	0.1495439314
801	0.1495408098
802	0.1495228385
803	0.1495196337
804	0.1495168146
805	0.149514367
806	0.1495137924
807	0.1494983698
808	0.1494966453
809	0.1494966778
810	0.1494968432
811	0.1494907242
812	0.1494903421
813	0.1494845655
814	0.1494805227
815	0.1494772113
816	0.1494769289
817	0.1494765573
818	0.1494728038
819	0.1494531751
820	0.1494516902
821	0.1494344878
822	0.1494334017
823	0.14943207
824	0.1494092607
825	0.1494060958
826	0.1494021265
827	0.1494020884
828	0.1493880403
829	0.149387442
830	0.1493884876
831	0.1493880974
832	0.1493840584
833	0.1493741258
834	0.1493737503
835	0.1493717944
836	0.14937276
837	0.1493649962
838	0.1493420186
839	0.1493393636
840	0.1493373229
841	0.1493330613
842	0.1493213135
843	0.1493045948
844	0.1493007891
845	0.1492863167
846	0.1492882897
847	0.1492900452
848	0.1492899644
849	0.1492877789
850	0.1492855628
851	0.1492853734
852	0.1492804743
853	0.149280957
854	0.1492586497
855	0.1492464323
856	0.1492439454
857	0.1492436185
858	0.1492391362
859	0.1492377656
860	0.1492398462
861	0.1492308374
862	0.1492308686
863	0.1492276304
864	0.1492299314
865	0.1492317529
866	0.1492247941
867	0.1492285753
868	0.1492139203
869	0.1492108598
870	0.1492074996
871	0.1492046806
872	0.1492002047
873	0.1491999246
874	0.149228233
875	0.1492282746
876	0.1492274624
877	0.1492167363
878	0.1492123674
879	0.149209324
880	0.1491938888
881	0.1491912954
882	0.1491942918
883	0.1491928269
884	0.1491928801
885	0.1491788514
886	0.1491609178
887	0.1491466021
888	0.1491338388
889	0.1491336691
890	0.1491272881
891	0.1491260009
892	0.1491257093
893	0.1491062611
894	0.1490881665
895	0.149080747
896	0.149068563
897	0.1490722404
898	0.1490661678
899	0.14906075
900	0.1490466808
901	0.1490400206
902	0.1490325013
903	0.1490177024
904	0.1490155303
905	0.1490037846
906	0.1489953747
907	0.148983723
908	0.1489814499
909	0.1489692153
910	0.1489541152
911	0.1489475936
912	0.1489411728
913	0.1489307724
914	0.1489257404
915	0.1489077657
916	0.1489015975
917	0.1488977422
918	0.1488773467
919	0.1488610262
920	0.148855594
921	0.1488505028
922	0.1488512807
923	0.1488540372
924	0.1488528903
925	0.1488511805
926	0.1488456087
927	0.1488439707
928	0.1488427812
929	0.1488371236
930	0.1488364218
931	0.1488270337
932	0.148802071
933	0.1487957133
934	0.1487917783
935	0.1487804119
936	0.1487788959
937	0.148764508
938	0.1487630674
939	0.1487652458
940	0.1487677949
941	0.1487643473
942	0.1487613627
943	0.148760247
944	0.1487672954
945	0.1487627327
946	0.1487581608
947	0.1487571464
948	0.148756531
949	0.1487555832
950	0.1487548001
951	0.1487502905
952	0.1487354665
953	0.1487345499
954	0.1487137574
955	0.1487008447
956	0.1486754086
957	0.148677568
958	0.1486627497
959	0.1486646044
960	0.1486504707
961	0.1486480914
962	0.148645748
963	0.1486096006
964	0.1486073746
965	0.1486016184
966	0.1486003181
967	0.148592416
968	0.1485858082
969	0.1485852586
970	0.1485717234
971	0.1485701229
972	0.1485572127
973	0.148546243
974	0.1485457698
975	0.1485367735
976	0.148534858
977	0.1485349382
978	0.1485356992
979	0.1485425362
980	0.1485444651
981	0.1485441843
982	0.1485391196
983	0.1485369061
984	0.1485351241
985	0.1485218888
986	0.1485180297
987	0.1485134861
988	0.1485045991
989	0.1485018289
990	0.1484988049
991	0.1484966669
992	0.1484948757
993	0.1484786923
994	0.1484716642
995	0.1484657331
996	0.148468224
997	0.1484717365
998	0.1484757309
999	0.148479834
1000	0.1484821545
1001	0.1484688865
1002	0.1484614851
1003	0.1484570259
1004	0.1484563273
1005	0.148440052
1006	0.1484147597
1007	0.1483972099
1008	0.1483776924
1009	0.1483719872
1010	0.1483510817
1011	0.1483535364
1012	0.1483380383
1013	0.1483242331
1014	0.1483202329
1015	0.1483133221
1016	0.14832512
1017	0.1483194061
1018	0.1483109971
1019	0.14830544
1020	0.1482917657
1021	0.1482842958
1022	0.1482831253
1023	0.1482742422
1024	0.1482685512
1025	0.14825134
1026	0.1482415835
1027	0.1482344982
1028	0.1482295416
1029	0.1482246991
1030	0.1482246482
1031	0.1482155092
1032	0.1482101995
1033	0.1482065446
1034	0.1482050666
1035	0.1481911507
1036	0.1481859303
1037	0.1481852311
1038	0.1481761114
1039	0.1481641746
1040	0.1481627749
1041	0.1481522353
1042	0.148140914
1043	0.1481215216
1044	0.1481122505
1045	0.1481352761
1046	0.1481325576
1047	0.148132748
1048	0.1481425514
1049	0.1481393096
1050	0.1481451713
1051	0.1481383984
1052	0.1481340215
1053	0.1481361098
1054	0.148141714
1055	0.1481365393
1056	0.1481290527
1057	0.1481342555
1058	0.1481299117
1059	0.1481309241
1060	0.1481415492
1061	0.1481360331
1062	0.1481342157
1063	0.1481305087
1064	0.1481287583
1065	0.1481256106
1066	0.1481194299
1067	0.1481176174
1068	0.1481155981
1069	0.1481203691
1070	0.1481216498
1071	0.1481137281
1072	0.1481102376
1073	0.148105497
1074	0.1481082989
1075	0.1481149897
1076	0.148127768
1077	0.1481289429
1078	0.1481253572
1079	0.1481266015
1080	0.1481266039
1081	0.1481230118
1082	0.1481241596
1083	0.1481252973
1084	0.1481243435
1085	0.1481178198
1086	0.1481164312
1087	0.1481165771
1088	0.1481222282
1089	0.1481162283
1090	0.1481175369
1091	0.1481155873
1092	0.1481099846
1093	0.1481053334
1094	0.1481019065
1095	0.148103195
1096	0.1481044011
1097	0.1480996923
1098	0.1480944566
1099	0.1480904932
1100	0.1480791874
1101	0.148074636
1102	0.1480710702
1103	0.1480672702
1104	0.1480666416
1105	0.1480542081
1106	0.1480491427
1107	0.1480386664
1108	0.1480353442
1109	0.148030353
1110	0.1480426693
1111	0.1480394994
1112	0.1480368812
1113	0.1480320713
1114	0.1480290827
1115	0.1480285435
1116	0.1480279857
1117	0.1480259058
1118	0.1480253931
1119	0.1480384761
1120	0.1480394713
1121	0.1480401098
1122	0.1480399273
1123	0.1480408628
1124	0.1480325797
1125	0.14803351
1126	0.148029969
1127	0.14803273
1128	0.1480336326
1129	0.1480345273
1130	0.1480308009
1131	0.1480305318
1132	0.1480314149
1133	0.1480322851
1134	0.1480346429
1135	0.148036966
1136	0.1480392565
1137	0.1480415138
1138	0.148042243
1139	0.1480420126
1140	0.1480442349
1141	0.1480441492
1142	0.1480463485
1143	0.1480485165
1144	0.1480491904
1145	0.1480493529
1146	0.1480514624
1147	0.148053825
1148	0.1480558867
1149	0.1480564668
1150	0.1480584902
1151	0.1480592707
1152	0.1480572433
1153	0.1480574865
1154	0.148054975
1155	0.1480569386
1156	0.1480587429
1157	0.1480384488
1158	0.1480480098
1159	0.1480485224
1160	0.148050693
1161	0.1480584929
1162	0.148059731
1163	0.1480609529
1164	0.148060967
1165	0.1480609737
1166	0.148060974
1167	0.148060974
1168	0.148060974
