iter	Quantile:alpha=0.65
301	0.1858499439
302	0.1857623139
303	0.1857276696
304	0.1856328551
305	0.1855814618
306	0.185493044
307	0.1854098853
308	0.185340008
309	0.1852593143
310	0.1852280685
311	0.1851722672
312	0.1851550388
313	0.1851067989
314	0.1850576265
315	0.1850066676
316	0.1848628388
317	0.1848319826
318	0.1847862699
319	0.1847189675
320	0.1846636196
321	0.1846096479
322	0.1845574498
323	0.1845243024
324	0.184442033
325	0.1844071071
326	0.1843494418
327	0.1842987853
328	0.1842566628
329	0.1842030349
330	0.1841615298
331	0.1841615298
332	0.184146145
333	0.1841061599
334	0.1839957447
335	0.1839557178
336	0.1838499843
337	0.1838063154
338	0.1837893915
339	0.1837365918
340	0.1837031804
341	0.1836477846
342	0.1835321884
343	0.1834772345
344	0.1834319918
345	0.1833776616
346	0.1833419146
347	0.1833095312
348	0.1832799722
349	0.1832415976
350	0.1831959552
351	0.1831360302
352	0.1830807433
353	0.1830343418
354	0.1830132197
355	0.1829912278
356	0.1829712323
357	0.1829266782
358	0.1828986013
359	0.1828753278
360	0.1827934894
361	0.1827582428
362	0.1827236615
363	0.1826835358
364	0.1826633793
365	0.1826352243
366	0.1825671961
367	0.1825494082
368	0.1825191317
369	0.1824628472
370	0.1824318557
371	0.1823559238
372	0.1822971467
373	0.1822720385
374	0.1822178627
375	0.1821705527
376	0.1820852015
377	0.1820852015
378	0.1820384814
379	0.181987178
380	0.1819409642
381	0.1818964559
382	0.181847619
383	0.1818244278
384	0.1818018661
385	0.18177745
386	0.1817185112
387	0.1816903582
388	0.1816477785
389	0.1816045587
390	0.1815590931
391	0.1815415949
392	0.1815232437
393	0.1814843607
394	0.1814440794
395	0.1813716881
396	0.1813274653
397	0.181308885
398	0.1812973339
399	0.1812978941
400	0.181282209
401	0.1812458957
402	0.181225623
403	0.1811977368
404	0.1811796344
405	0.1811631853
406	0.1810975727
407	0.1810832731
408	0.1810749353
409	0.1810644666
410	0.1810570212
411	0.1810478427
412	0.1810437607
413	0.1810539108
414	0.18102672
415	0.1810211946
416	0.1809645227
417	0.1809220175
418	0.1809085786
419	0.1808935417
420	0.1808769183
421	0.1808648516
422	0.1808589958
423	0.180853559
424	0.1808222647
425	0.1807656573
426	0.1807302644
427	0.1807150356
428	0.1806996298
429	0.1806360679
430	0.1805972953
431	0.1805932659
432	0.18059178
433	0.1805916964
434	0.1805765436
435	0.18053131
436	0.1805174376
437	0.1805231321
438	0.1805099193
439	0.1804755358
440	0.1804802918
441	0.1804683159
442	0.1804445665
443	0.1804571479
444	0.1804490208
445	0.1804569545
446	0.1804386205
447	0.1804199932
448	0.1803655005
449	0.1803477735
450	0.1803425101
451	0.1803325042
452	0.1803316406
453	0.1802953357
454	0.1802856632
455	0.1802631527
456	0.1802653593
457	0.180269988
458	0.1802133698
459	0.1801924596
460	0.1801714439
461	0.1801179875
462	0.1801098314
463	0.1800850876
464	0.1800442061
465	0.1800313437
466	0.1800285232
467	0.1800241897
468	0.1800381243
469	0.1800058103
470	0.1799905489
471	0.1799646757
472	0.1799602925
473	0.1799290332
474	0.1799233729
475	0.1798890068
476	0.1798675127
477	0.1798569901
478	0.1798438462
479	0.1798269672
480	0.1798252548
481	0.17980322
482	0.1797904103
483	0.1797654942
484	0.1797597098
485	0.1797384877
486	0.1796744974
487	0.1796517817
488	0.1796149057
489	0.1796111914
490	0.1795769104
491	0.1795650134
492	0.1795349986
493	0.1795135675
494	0.1795082075
495	0.1794751326
496	0.1794070613
497	0.1793959475
498	0.1793835005
499	0.1793699984
500	0.179372053
501	0.1793474969
502	0.1792920851
503	0.1792718922
504	0.1792239982
505	0.1792266594
506	0.179217401
507	0.1791841081
508	0.1791607409
509	0.1791189052
510	0.1790564317
511	0.1790609394
512	0.1790588529
513	0.1790491261
514	0.1789918389
515	0.1789812928
516	0.1789722536
517	0.1789581811
518	0.1789133067
519	0.1788974571
520	0.1788973348
521	0.1788985158
522	0.1788668911
523	0.1788258024
524	0.1787999498
525	0.1787802882
526	0.1787611384
527	0.1787402092
528	0.1787399452
529	0.1787113745
530	0.1786809338
531	0.1786680862
532	0.1786085353
533	0.178624435
534	0.178625619
535	0.1786091293
536	0.1786007205
537	0.1785975028
538	0.1785704289
539	0.178551349
540	0.1785545618
541	0.1785495484
542	0.1785297942
543	0.1784643013
544	0.1784619284
545	0.1784322741
546	0.1784251819
547	0.1784093857
548	0.1783434152
549	0.1783184934
550	0.1782935008
551	0.1782961004
552	0.1782872877
553	0.1782439604
554	0.1781979
555	0.1781209918
556	0.1781034013
557	0.1780903226
558	0.1780659104
559	0.1780437936
560	0.1780447594
561	0.1780358395
562	0.1780008826
563	0.1779773927
564	0.1779618009
565	0.1779320796
566	0.1779099266
567	0.1778439822
568	0.1777914443
569	0.1777572169
570	0.1777260853
571	0.1777171764
572	0.1777089036
573	0.1776788464
574	0.1776345288
575	0.1776080297
576	0.1775477106
577	0.1774942853
578	0.1774860356
579	0.1774831028
580	0.1774662263
581	0.1774398274
582	0.1774106873
583	0.1773920439
584	0.1773372347
585	0.1773113591
586	0.1773030396
587	0.1772862769
588	0.1772733086
589	0.1772612423
590	0.1772528291
591	0.1772304214
592	0.1772304214
593	0.1772204615
594	0.17719785
595	0.1771561044
596	0.1771263924
597	0.1771061028
598	0.1770887967
599	0.1770661554
600	0.1770540031
601	0.177035964
602	0.1770133096
603	0.1770068347
604	0.1769540516
605	0.1769532931
606	0.1769413471
607	0.1769073886
608	0.1768540137
609	0.176838681
610	0.176795234
611	0.1767513416
612	0.1767188853
613	0.1767137551
614	0.1766776609
615	0.176583193
616	0.1765492739
617	0.1765007573
618	0.1764405192
619	0.1764107441
620	0.1763809522
621	0.1763623477
622	0.1763411761
623	0.17632614
624	0.1762796882
625	0.1762666882
626	0.1762384221
627	0.1762365483
628	0.1761870962
629	0.1761638979
630	0.1761488114
631	0.1761520945
632	0.1761061864
633	0.1760819831
634	0.1760715713
635	0.1760447104
636	0.1760378653
637	0.1760449426
638	0.1760314953
639	0.1760213774
640	0.1759976242
641	0.175991858
642	0.1759603174
643	0.1759428103
644	0.1759328545
645	0.1758920138
646	0.1758682018
647	0.1758409507
648	0.1758449419
649	0.1758519681
650	0.1758257782
651	0.1758318998
652	0.1758186321
653	0.1758031148
654	0.1757865409
655	0.1757636669
656	0.1757467434
657	0.1757296503
658	0.1757103188
659	0.1756603838
660	0.1756467282
661	0.1756154297
662	0.175618804
663	0.1756141286
664	0.1755986881
665	0.1755427153
666	0.1755356647
667	0.1755235546
668	0.175495593
669	0.1754689483
670	0.1754210994
671	0.1754070721
672	0.1753988871
673	0.1753976242
674	0.1753734438
675	0.1753545955
676	0.1753404293
677	0.1753320649
678	0.1753135623
679	0.1752994563
680	0.175288719
681	0.1752914632
682	0.1752676193
683	0.1752149731
684	0.1751980237
685	0.1751500949
686	0.1751436128
687	0.1751255555
688	0.175071058
689	0.1750722922
690	0.1750604413
691	0.1750494686
692	0.1750200586
693	0.1750088784
694	0.175007479
695	0.1749669074
696	0.1749509714
697	0.1749239
698	0.174917713
699	0.1749015433
700	0.1749018084
701	0.17488096
702	0.174861819
703	0.174842492
704	0.1748213475
705	0.1748170338
706	0.1748203883
707	0.17480217
708	0.1747809561
709	0.1747593009
710	0.1747352941
711	0.1747330857
712	0.1747218408
713	0.1747119918
714	0.1746562575
715	0.1746363823
716	0.1746376151
717	0.1746396319
718	0.1746371933
719	0.1746304011
720	0.1746345644
721	0.1746230812
722	0.1746251256
723	0.174616664
724	0.1746139769
725	0.1745693631
726	0.174560515
727	0.1745568814
728	0.1745097798
729	0.1744967187
730	0.1744961763
731	0.1744921275
732	0.1744690707
733	0.1744481751
734	0.1744264014
735	0.1744149645
736	0.1744043823
737	0.1744100316
738	0.174406437
739	0.1743994222
740	0.1743843232
741	0.1743670786
742	0.1743477117
743	0.1743392361
744	0.1743277595
745	0.1743111442
746	0.1743001277
747	0.1742856234
748	0.1742356609
749	0.1742185916
750	0.1742103983
751	0.1741908399
752	0.1741695553
753	0.1741502416
754	0.1741193897
755	0.1741087492
756	0.174097773
757	0.1740897156
758	0.1740813604
759	0.174070359
760	0.1740546397
761	0.1740585414
762	0.1740384481
763	0.1740305913
764	0.1740238955
765	0.1740115397
766	0.1740032459
767	0.1739970992
768	0.1739699204
769	0.1739295994
770	0.1739300629
771	0.1739209494
772	0.1739093823
773	0.1739006619
774	0.173900265
775	0.1738865663
776	0.1738774327
777	0.1738532917
778	0.1738394137
779	0.1737441842
780	0.1737356035
781	0.1737278161
782	0.1737325779
783	0.1737135107
784	0.1737087585
785	0.1737060941
786	0.1737022909
787	0.1736914873
788	0.1736891839
789	0.1736788588
790	0.1736727058
791	0.1736529892
792	0.173651132
793	0.1736377904
794	0.1736202823
795	0.1736138088
796	0.1736081969
797	0.1735931125
798	0.1735791081
799	0.1735468758
800	0.1735392791
801	0.1735243845
802	0.1735190528
803	0.1734769932
804	0.1734449757
805	0.1734342901
806	0.1734281941
807	0.1734218079
808	0.1734190953
809	0.1734235426
810	0.1734204544
811	0.1734036235
812	0.1733608888
813	0.1733313414
814	0.1733268014
815	0.1732971075
816	0.1732858974
817	0.1732545671
818	0.1732121113
819	0.1732049462
820	0.1731949004
821	0.1732315704
822	0.173187082
823	0.1731725656
824	0.1731648994
825	0.1731506337
826	0.1731375109
827	0.1731393806
828	0.1731139221
829	0.1731063976
830	0.1731057604
831	0.1731027734
832	0.173085024
833	0.1730708985
834	0.1730507754
835	0.173042641
836	0.1730305393
837	0.1730262107
838	0.1730011668
839	0.1729843455
840	0.1729827419
841	0.1729706174
842	0.1729504905
843	0.172939155
844	0.1729165866
845	0.1729040686
846	0.1728967112
847	0.1728923685
848	0.1728643631
849	0.1728523851
850	0.1728471967
851	0.1728595573
852	0.1728625275
853	0.1728553216
854	0.172821382
855	0.1728079273
856	0.1727846318
857	0.1727813904
858	0.1727819316
859	0.1727566774
860	0.1727295764
861	0.172724445
862	0.1727357973
863	0.1727325637
864	0.1727205496
865	0.1727131468
866	0.1727038031
867	0.1726904563
868	0.1726878799
869	0.1726834231
870	0.1726823454
871	0.1726754358
872	0.172649938
873	0.1726228833
874	0.1726206849
875	0.172612642
876	0.1726128219
877	0.1726003869
878	0.172588261
879	0.1725854318
880	0.172546032
881	0.1725445359
882	0.1725202959
883	0.1724910377
884	0.1724685307
885	0.1724585987
886	0.1724535043
887	0.1724088999
888	0.1723895917
889	0.1723847112
890	0.1723768247
891	0.1723573779
892	0.1723153584
893	0.1722930351
894	0.1722870802
895	0.1722861946
896	0.1722596045
897	0.1722455395
898	0.1721976513
899	0.1721887735
900	0.1721792631
901	0.1721723891
902	0.1721773022
903	0.1721645383
904	0.1721332689
905	0.1721258637
906	0.172098374
907	0.1720904088
908	0.1720606868
909	0.1720452444
910	0.1720278183
911	0.1720260259
912	0.1720370759
913	0.172036285
914	0.1720333567
915	0.1720261489
916	0.1720120722
917	0.1720101746
918	0.1719798938
919	0.1719429468
920	0.1719248691
921	0.171906753
922	0.1718894867
923	0.1718796465
924	0.1718837889
925	0.1718768435
926	0.1718716215
927	0.1718653986
928	0.1718568021
929	0.1718520565
930	0.1718527154
931	0.1718507739
932	0.1718873196
933	0.1718860089
934	0.1718798504
935	0.1718545093
936	0.1718437166
937	0.17182802
938	0.1718164308
939	0.1718213816
940	0.17181617
941	0.1718112969
942	0.1718094709
943	0.171804476
944	0.1717990847
945	0.1717956148
946	0.1717893932
947	0.1717913474
948	0.171776045
949	0.1717576881
950	0.1717484139
951	0.171744513
952	0.1717395114
953	0.1717153644
954	0.1717147006
955	0.171696314
956	0.171698762
957	0.1716937608
958	0.1716875286
959	0.1716806129
960	0.1716778672
961	0.1716585417
962	0.171645063
963	0.1716414567
964	0.1716365342
965	0.1716354371
966	0.1716222638
967	0.1716069148
968	0.1715968318
969	0.1715843012
970	0.1715775357
971	0.1715567011
972	0.1715517845
973	0.1715300938
974	0.171522265
975	0.1715173525
976	0.1715578873
977	0.1715559099
978	0.1715494561
979	0.1715450258
980	0.1715457195
981	0.1715383958
982	0.1715402193
983	0.1715288638
984	0.1715417515
985	0.1715190488
986	0.1715236668
987	0.1715164954
988	0.1714884708
989	0.1714855252
990	0.1714788773
991	0.1714663809
992	0.1714616209
993	0.1714587697
994	0.1714570042
995	0.1714610187
996	0.1714550719
997	0.171445098
998	0.1714393464
999	0.1714363708
1000	0.1714305019
1001	0.1714211583
1002	0.1714146425
1003	0.171415351
1004	0.1714012222
1005	0.1713861782
1006	0.1713738939
1007	0.1713664764
1008	0.1713453449
1009	0.1713344739
1010	0.1713355293
1011	0.1713329789
1012	0.171335815
1013	0.171330881
1014	0.1713250388
1015	0.1713114112
1016	0.171304627
1017	0.1712977914
1018	0.1712831844
1019	0.1713006562
1020	0.1712973179
1021	0.1713047653
1022	0.1712916418
1023	0.1712906226
1024	0.1712867668
1025	0.1712885156
1026	0.1712822633
1027	0.1712717624
1028	0.1712630142
1029	0.1712604952
1030	0.1712573394
1031	0.1712573164
1032	0.1712555319
1033	0.1712562156
1034	0.1712369118
1035	0.1712353359
1036	0.1712093795
1037	0.1712072615
1038	0.1712112288
1039	0.171202648
1040	0.1712012861
1041	0.1711956882
1042	0.1711908478
1043	0.1711880896
1044	0.1712055856
1045	0.1712037669
1046	0.1711887028
1047	0.1711846119
1048	0.171183102
1049	0.1711702822
1050	0.1711655134
1051	0.1711386499
1052	0.1711372055
1053	0.1711340148
1054	0.1711350551
1055	0.1711245825
1056	0.1711175442
1057	0.1711077186
1058	0.1710857009
1059	0.171083906
1060	0.1710776919
1061	0.1710761228
1062	0.1710789208
1063	0.1710660455
1064	0.1710655728
1065	0.1710616932
1066	0.1710495987
1067	0.1710462387
1068	0.1710426236
1069	0.171031037
1070	0.1710334962
1071	0.1710341274
1072	0.1710247388
1073	0.1710195501
1074	0.1710062413
1075	0.1709927612
1076	0.1709828424
1077	0.1709825412
1078	0.1709812052
1079	0.1709788
1080	0.1709767468
1081	0.1709890326
1082	0.1709840528
1083	0.1709752768
1084	0.1709792908
1085	0.1709747664
1086	0.1709765234
1087	0.1709997301
1088	0.1710192772
1089	0.1709986141
1090	0.1709903288
1091	0.1709953103
1092	0.1709807243
1093	0.1709806688
1094	0.1709736981
1095	0.1709680509
1096	0.1709653803
1097	0.1709491282
1098	0.1709265268
1099	0.1709237403
1100	0.1708928619
1101	0.1708806416
1102	0.1708994095
1103	0.1708892975
1104	0.1708778342
1105	0.1708779821
1106	0.1708771123
1107	0.1708759829
1108	0.170893256
1109	0.1709144023
1110	0.1709163806
1111	0.1709181396
1112	0.1709140627
1113	0.1709106375
1114	0.170910409
1115	0.170912919
1116	0.1709082019
1117	0.1709064177
1118	0.1708965166
1119	0.1708952941
1120	0.1708910075
1121	0.1708958803
1122	0.1708929309
1123	0.1708732404
1124	0.1708742462
1125	0.1708653936
1126	0.170827492
1127	0.1708201344
1128	0.1708120132
1129	0.170815539
1130	0.1708119016
1131	0.1707778727
1132	0.1707728418
1133	0.1707698154
1134	0.1707637004
1135	0.1707472678
1136	0.1707374078
1137	0.1707343715
1138	0.1707183395
1139	0.1707184279
1140	0.1707211087
1141	0.170725738
1142	0.1707166269
1143	0.1707109352
1144	0.1707081253
1145	0.1707065724
1146	0.1706828375
1147	0.1706708391
1148	0.1706703855
1149	0.170655598
1150	0.1706531719
1151	0.1706293923
1152	0.1706255307
1153	0.1706239528
1154	0.1706279339
1155	0.1706419722
1156	0.1706374675
1157	0.1706369021
1158	0.170638968
1159	0.1706384118
1160	0.1706338291
1161	0.1706134678
1162	0.1706163165
1163	0.1706169465
1164	0.1706145879
1165	0.170615338
1166	0.1706102684
1167	0.1706001953
1168	0.1706017633
1169	0.17059964
1170	0.1706022657
1171	0.1705964981
1172	0.1705873828
1173	0.1705861646
1174	0.1705870892
1175	0.1705858635
1176	0.1705773148
1177	0.1705793108
1178	0.1705681511
1179	0.1705649775
1180	0.1705636264
1181	0.1705683351
1182	0.1705534479
1183	0.1705413181
1184	0.1705306648
1185	0.1705135899
1186	0.1705062587
1187	0.1705100083
1188	0.1705021156
1189	0.1705028264
1190	0.1704988356
1191	0.170493931
1192	0.170499121
1193	0.1704982723
1194	0.1704947371
1195	0.1704889467
1196	0.1704907416
1197	0.1705241817
1198	0.1705202927
1199	0.1705158275
1200	0.1705126447
1201	0.1705087441
1202	0.1705354278
1203	0.1705300448
1204	0.1705270555
1205	0.1705211515
1206	0.1705111933
1207	0.1705075357
1208	0.1705045356
1209	0.1704993588
1210	0.1705002308
1211	0.1704865644
1212	0.1704913103
1213	0.1704884389
1214	0.1704870805
1215	0.1704772071
1216	0.170467796
1217	0.1704630487
1218	0.1704603791
1219	0.1704524144
1220	0.1704492177
1221	0.1704588259
1222	0.1704618448
1223	0.1704584951
1224	0.1704542126
1225	0.1704499021
1226	0.1704508549
1227	0.1704513607
1228	0.1704443857
1229	0.1704341736
1230	0.1704347634
1231	0.1704355119
1232	0.1704350269
1233	0.1704171094
1234	0.1704185447
1235	0.1704143329
1236	0.1704115669
1237	0.1704393216
1238	0.1704204858
1239	0.170421114
1240	0.1704112584
1241	0.17039801
1242	0.1703999889
1243	0.1704010386
1244	0.1704010943
1245	0.1703969971
1246	0.1703938787
1247	0.1703855538
1248	0.1703884118
1249	0.1703871489
1250	0.1703738984
1251	0.1703735309
1252	0.1703574564
1253	0.1703545735
1254	0.1703589895
1255	0.1703508926
1256	0.1703502071
1257	0.1703404033
1258	0.1703421026
1259	0.1703391513
1260	0.1703439828
1261	0.1703416769
1262	0.1703407697
1263	0.1703308748
1264	0.1703309869
1265	0.170322594
1266	0.1703248659
1267	0.1703294914
1268	0.1703352412
1269	0.1703137735
1270	0.1702943044
1271	0.1702933787
1272	0.1702747121
1273	0.1702711645
1274	0.1702666142
1275	0.1702615921
1276	0.1702597813
1277	0.1702543724
1278	0.1702304688
1279	0.1702302595
1280	0.1702513236
1281	0.1702435356
1282	0.1702451043
1283	0.1702427763
1284	0.1702331549
1285	0.1702307585
1286	0.1702256723
1287	0.1702222063
1288	0.170232405
1289	0.1702298661
1290	0.1702230945
1291	0.170221689
1292	0.1702209952
1293	0.1702168544
1294	0.170215304
1295	0.1702394816
1296	0.1702165733
1297	0.1702197497
1298	0.1702109128
1299	0.1702163955
1300	0.1702181846
1301	0.1702160073
1302	0.1702098356
1303	0.1702082662
1304	0.1702059476
1305	0.1702027494
1306	0.1701896994
1307	0.1701539317
1308	0.170153226
1309	0.1701505674
1310	0.1701519158
1311	0.170144638
1312	0.1701571809
1313	0.1701601535
1314	0.1701546871
1315	0.170153595
1316	0.1701530505
1317	0.1701563287
1318	0.1701450182
1319	0.1701287629
1320	0.1701293035
1321	0.1701271216
1322	0.1701321957
1323	0.1701205535
1324	0.1701552825
1325	0.1701997097
1326	0.1701986301
1327	0.1701958047
1328	0.1701920818
1329	0.1701918686
1330	0.170187069
1331	0.1701821089
1332	0.1701816506
1333	0.1701819951
1334	0.1701824838
1335	0.1701760437
1336	0.1701771288
1337	0.1701790278
1338	0.1701790048
1339	0.1701702717
1340	0.1701648902
1341	0.1701627279
1342	0.1701521032
1343	0.1701511301
1344	0.1701491336
1345	0.1701443823
1346	0.170138995
1347	0.1701353691
1348	0.1701348589
1349	0.1701354604
1350	0.1701561387
1351	0.1701468704
1352	0.1701500792
1353	0.1701546545
1354	0.170151525
1355	0.1701555024
1356	0.1701831759
1357	0.170182351
1358	0.1701837929
1359	0.170186987
1360	0.1701899413
1361	0.1701859437
1362	0.1701783989
1363	0.1701838452
1364	0.1701759099
1365	0.1701654294
1366	0.170166451
1367	0.1701647778
1368	0.1701662812
1369	0.1701578089
1370	0.1701570448
1371	0.1701594801
1372	0.1701532761
1373	0.1701524281
